entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
14367,14368,LONG,2.3239,2.3243647800000002,37.29278000345832,-0.06934908609831332,-0.08001999999999294,0.0946684452859313,0.08204411600759927,0.17468844528592425,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14371,14372,LONG,2.3133,2.31846,37.22126538784349,0.10576571445017478,0.12283491116586928,0.3717632818916674,0.3201028823354518,0.24892837072579813,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14394,14395,LONG,2.3235,2.32944,38.71265396322046,0.13977435989343884,0.15539315687539634,0.4260813428018084,0.38325527423588335,0.2706881859264121,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14398,14399,LONG,2.3271,2.3328,38.65276588180256,0.13015159327720704,0.14469511409050054,0.4082334235743896,0.3672012758771096,0.263538309483889,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14413,14414,LONG,2.3288,2.33054,35.991653192186234,-0.021254510876118973,-0.025358124355897786,0.12452765372723731,0.10437579425733658,0.1498857780831351,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14418,14419,LONG,2.3148,2.3193599999999996,35.693501048987294,0.07997628619039132,0.09679626749609797,0.3283221012614502,0.27127060797230523,0.23152583376535224,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14475,14477,LONG,2.326,2.3264652,35.17294002824239,-0.06546616925626048,-0.08002000000000722,0.09028374892519307,0.07386317405930869,0.17030374892520028,2,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14479,14483,LONG,2.328,2.3311200000000003,35.17727469269685,0.0277506484595907,0.033886597938163884,0.22336769759451527,0.18292182840203472,0.1894810996563514,4,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14485,14486,LONG,2.3227,2.32696,35.04426433482739,0.06774196472979228,0.08322383433073276,0.3056787359538418,0.24881427677727042,0.22245490162310905,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14491,14492,LONG,2.3229,2.3274,34.515374583514145,0.07498810282013339,0.09352963967453297,0.32287227172929694,0.25886530937635055,0.22934263205476396,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14494,14495,LONG,2.3262,2.32914,34.36862963609375,0.020994421099509886,0.026259994841379274,0.2106439687043301,0.1684062852168637,0.18438397386295083,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14497,14501,LONG,2.3264,2.32784,34.36567497398611,-0.030511220868900124,-0.03816368638238877,0.10316368638240113,0.08247761993757284,0.1413273727647899,4,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14519,14520,SHORT,2.3157,2.3133,33.44681107592702,0.0028998385202888832,0.003744008291237194,0.1727339465388437,0.13378724430370822,0.1689899382476065,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14521,14522,SHORT,2.3166,2.31264,33.433816976829924,0.05507753273495675,0.07111111111111912,0.28490028490029184,0.2206631920470829,0.21378917378917273,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14523,14524,SHORT,2.3104,2.30993792,33.523537226681185,-0.0619467337707329,-0.07997999999999386,0.08656509695291828,0.06704707445336987,0.16654509695291214,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14527,14528,SHORT,2.3167,2.3125,33.8407771310959,0.06387446683494287,0.08147364786118104,0.3021539258427987,0.23688543991767524,0.22068027798161766,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14532,14533,SHORT,2.3194,2.31424,33.76399449097982,0.09608422496265252,0.12269380012072317,0.37078554798654567,0.29037035262242444,0.2480917478658225,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14535,14536,SHORT,2.3138,2.30648,33.536994443352896,0.16813839238163836,0.2166790560981931,0.5272711556746473,0.4091513322089049,0.31059209957645423,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14539,14540,SHORT,2.3083,2.30338,34.24825675683093,0.08961467359505254,0.1133570159857823,0.3552397868561273,0.28083570540601316,0.241882770870345,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14543,14545,SHORT,2.3025,2.3004000000000002,34.33452815278733,-0.006880639441818895,-0.008703583061889649,0.15200868621065278,0.12017084853476528,0.16071226927254242,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14552,14553,SHORT,2.3045,2.30078,35.174081859317496,0.049919760456378665,0.06158472553699048,0.2690388370579391,0.2180793075277757,0.2074541115209486,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14557,14558,SHORT,2.3041,2.29822,35.65750051644229,0.12771732219977855,0.15545245432055402,0.4253287617725035,0.34944350506114347,0.26987630745194946,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14561,14562,SHORT,2.3046,2.30413908,35.671466033620604,-0.06575032680473833,-0.07997999999999623,0.08678295582748519,0.07134293206724919,0.1667629558274814,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14563,14564,SHORT,2.3059,2.30176,35.65135548856501,0.06553574771330091,0.07971898174248808,0.2992324038336401,0.24599435287109522,0.219513422091152,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14566,14567,SHORT,2.304,2.29668,35.866536316355514,0.18016908920867475,0.21802604166666636,0.5295138888888884,0.4375717430595369,0.311487847222222,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14574,14575,SHORT,2.2917,2.28744,36.03333934628647,0.0710779238609083,0.08607409346772832,0.3098136754374431,0.25583670935862973,0.22373958196971477,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14578,14580,SHORT,2.2906,2.28802,36.050643403424736,0.010526066860932923,0.012746878547106736,0.18772374050466029,0.1550177666347173,0.17497686195755355,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14582,14583,SHORT,2.2936,2.2921,35.53812587742968,-0.028149749507510043,-0.034535228461804304,0.10899895361004301,0.0888453146935723,0.14353418207184732,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14584,14585,SHORT,2.2981,2.2921,35.55395622840515,0.13183051429929574,0.16134632957659734,0.4351420738871149,0.35553956228404393,0.27379574431051756,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14588,14589,SHORT,2.2947,2.29314,35.60663564234883,-0.026104648854831422,-0.03194927441495596,0.11330457140367618,0.09257725267011256,0.14525384581863215,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14594,14595,SHORT,2.3001,2.2996399800000003,34.38245142081532,-0.0632506445951187,-0.07998000000000942,0.09999565236293938,0.07907963826787416,0.1799756523629488,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14596,14597,SHORT,2.3003,2.2962800000000003,34.379462032351135,0.05926056629439366,0.07493457375123638,0.2912663565621844,0.23034239561675013,0.21633178281094803,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14600,14601,SHORT,2.2958,2.2938199999999997,34.20647845936239,-0.010734677070113927,-0.013669309173268886,0.1437407439672384,0.11288137891589103,0.1574100531405073,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14602,14603,SHORT,2.2953,2.2924200000000003,34.21392987714206,0.02010342091720331,0.025599268069523437,0.20912299045875987,0.16422686341027898,0.18352372238923642,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14605,14607,SHORT,2.2917,2.2979,33.958953403848334,-0.2885797901305546,-0.37081206091546715,0.07418073918924968,0.05773022078654335,0.4449928001047168,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
14642,14643,SHORT,2.2932,2.29074,33.4272777603298,0.00565790103371773,0.007380952380958001,0.17878946450375957,0.13705183881735936,0.17140851212280156,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14644,14645,SHORT,2.292,2.29032,33.502356730383205,-0.020447158359690708,-0.02662827225131311,0.12216404886560611,0.09380659884506265,0.14879232111691923,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14651,14652,SHORT,2.2998,2.2958999999999996,33.47673910907122,0.053700037204869086,0.06974954343857019,0.2826332724584725,0.21759880420896124,0.21288372901990227,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14655,14656,SHORT,2.2992,2.29422,33.889152827555826,0.09101880888118483,0.1168136743214928,0.36099512874042067,0.28127996846870496,0.24418145441892786,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14657,14658,SHORT,2.2929,2.2899599999999998,33.98226707711473,0.02208983289081326,0.02835012429674931,0.2137031706572518,0.16651310867786645,0.18535304636050248,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14665,14666,SHORT,2.2888,2.2843,34.46813800537847,0.07637105337852294,0.09680618664803259,0.32768262845160273,0.25851103504034834,0.23087644180357014,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14673,14674,SHORT,2.2965,2.2926,34.457230861503206,0.05538655288677308,0.06999346832134952,0.2830394077944677,0.22397200059976913,0.21304593947311817,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14676,14677,SHORT,2.2956,2.29242,34.58832616555198,0.030699906538019267,0.03866440146366792,0.23087645931347284,0.18331812867742836,0.1922120578498049,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14678,14679,SHORT,2.2929,2.28936,34.629055582729784,0.04330848207398859,0.054544027214448884,0.2573160626281136,0.20431142793810628,0.20277203541366468,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14680,14681,SHORT,2.2884,2.28696,34.492107062111025,-0.02921343499732184,-0.037011012060823814,0.10487676979549815,0.08278105694907266,0.14188778185632195,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14684,14685,SHORT,2.2887,2.28824226,34.05763281601956,-0.062342573839978294,-0.07998000000000555,0.08301655961899825,0.06470950235043761,0.16299655961900378,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14705,14706,LONG,2.2959,2.30028,33.30953018139752,0.06927449610885035,0.09058408467266993,0.3179580992203433,0.2431595703241973,0.22737401454767336,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14717,14718,LONG,2.3134,2.31946,34.876929797266804,0.13045855098385903,0.16169015302151518,0.43658684187775554,0.35225699095239466,0.27489668885624036,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14723,14728,LONG,2.3035,2.30638,35.29655713593873,0.020246811104309106,0.02490210549163323,0.20837855437377534,0.1694234742525029,0.1834764488821421,5,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14732,14733,LONG,2.2997,2.30612,35.44828641394933,0.14582999651261327,0.17888768100186417,0.4652780797495296,0.37929666462925543,0.2863903987476655,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14735,14738,LONG,2.3104,2.299,33.990362967190784,-0.46563398228754915,-0.5929276315789507,0.0,0.0,0.0,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
14798,14804,LONG,2.2966,2.2894,33.136711330923525,-0.31444750850366887,-0.4131934163546154,0.060959679526249484,0.046391395863287825,0.47415309588086485,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
14819,14820,SHORT,2.2847,2.28248,33.9584864027316,-0.002121726230446458,-0.0027347135291334325,0.16194686392085678,0.12564639969010064,0.1646815774499902,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14821,14822,SHORT,2.2844,2.27984,33.96294601835094,0.07744095099320712,0.09981439327613897,0.33269129749606247,0.2581183897394689,0.2328769042199235,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14825,14826,SHORT,2.284,2.27872,34.634561480550694,0.1039480166803455,0.1314045534150592,0.3852889667250403,0.3047841410288433,0.2538844133099811,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14828,14829,SHORT,2.2837,2.27728,34.63911127625248,0.14350013906635217,0.18140386215351711,0.4685378990235115,0.37063849065589916,0.2871340368699944,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14834,14835,SHORT,2.2737,2.26728,35.63153413819894,0.14796778444637687,0.18264150943395654,0.470598583806128,0.3812574152787262,0.28795707437217144,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14845,14846,SHORT,2.2719,2.2700400000000003,35.963597915471,-0.0147465136892687,-0.018048329591982458,0.1364496676790299,0.1114871535379558,0.15449799727101238,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14847,14848,SHORT,2.2678,2.26734644,36.02861720793658,-0.06534821734370731,-0.07998000000000159,0.09260075844430686,0.07566009613666648,0.17258075844430845,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14856,14857,SHORT,2.2814,2.2809437200000002,34.672969597948224,-0.06326650969004383,-0.07998000000000595,0.09643201542913131,0.07628053311549308,0.17641201542913726,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
14887,14888,LONG,2.2895,2.2927400000000002,34.85521105579843,0.033016947224727936,0.04137409914830109,0.23585935793842733,0.18821813970132173,0.19448525879012624,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14919,14920,LONG,2.3026,2.30866,35.96537294258059,0.1349183421344266,0.16291757144098737,0.4386345869886215,0.36325026672006394,0.27571701554763417,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14921,14924,LONG,2.3059,2.30956,35.91390248388312,0.048499570470335,0.05856455180189934,0.26453879179496054,0.21907480515168684,0.2059742399930612,3,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14930,14931,LONG,2.2979,2.2983595799999996,35.0633710879681,-0.06447381076252537,-0.08002000000000899,0.08703598938161905,0.07012674217594404,0.16705598938162802,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14932,14933,LONG,2.2923,2.29692,35.14902954370802,0.08165400755239963,0.10134275618374855,0.3359071674737084,0.27064752748654536,0.23456441128995986,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
14936,14937,LONG,2.2935,2.29806,33.969910531328885,0.07683789942723811,0.09862393721387047,0.33137126662306743,0.2581713200381013,0.23274732940919696,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15005,15006,SHORT,2.2893,2.28558,34.704670527002065,0.04978107349734043,0.0626575809199295,0.2708251430568192,0.2151689572674045,0.2081675621368897,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15007,15008,SHORT,2.2866,2.2797,34.74564953969467,0.160535324568248,0.20205982681710424,0.5029301145805931,0.39957496970648326,0.3008702877634889,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15012,15013,SHORT,2.278,2.2775444,36.14451925741467,-0.0658533044517388,-0.07997999999999998,0.09657594381036883,0.07951794236631957,0.17655594381036882,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15014,15015,SHORT,2.2798,2.27392,37.00444902110478,0.13344100352602128,0.15817527853319963,0.42986226862004606,0.3626436004068198,0.27168699008684644,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15017,15018,SHORT,2.2774,2.27296,37.043445542423235,0.08027462822826106,0.09515412312286914,0.32493193993150404,0.2741214970139347,0.2297778168086349,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15022,15023,SHORT,2.2807,2.2773999999999996,36.778953684335356,0.03761015803761249,0.04483711141317592,0.2411540316569501,0.20228424526384667,0.19631692024377417,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15024,15025,SHORT,2.2771,2.27116,36.69104066478237,0.13461355763257407,0.1611189671072783,0.4347635149971464,0.3632413025813462,0.2736445478898681,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15026,15027,SHORT,2.275,2.272,36.72490931770371,0.026735733983292473,0.032000000000005,0.21978021978021509,0.18362454658851465,0.1877802197802101,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15033,15034,SHORT,2.284,2.28184,35.890316345494135,-0.004372876143537166,-0.005334500875659379,0.15761821366022782,0.12920513884376467,0.1629527145358872,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15035,15036,SHORT,2.2802,2.27846,35.55120052174509,-0.019142899432944088,-0.02361459521095286,0.12718182615559612,0.1030984815130573,0.15079642136654897,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15047,15048,SHORT,2.2696,2.26654,35.649550783120226,0.028286492564376806,0.034960345435321755,0.22470919985901056,0.18181270899391688,0.1897488544236888,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15049,15050,SHORT,2.2715,2.26676,35.620509174779734,0.08809806811143103,0.1088813559322019,0.34778780541493465,0.28140202248076845,0.23890644948273276,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15051,15054,SHORT,2.271,2.26956,35.62835164707714,-0.029555855392345454,-0.03652840158519999,0.1056803170409395,0.08550804395297572,0.14220871862613949,3,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15057,15058,SHORT,2.2771,2.2746999999999997,35.5558722956739,0.004455150798654342,0.005502612972648546,0.1756620262614731,0.14222348918269573,0.17015941328882456,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15059,15060,SHORT,2.276,2.27048,35.804353164735886,0.1163469616958635,0.14277328646747572,0.40421792618628627,0.3294000491155657,0.26144463971881055,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15061,15062,SHORT,2.2735,2.2730452999999997,35.843724566940345,-0.06517626810078544,-0.07997999999999378,0.08797009016933274,0.0716874491338728,0.16795009016932652,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15063,15064,SHORT,2.2713,2.2681799999999996,35.87844309555711,0.03056197539767383,0.0375036322810926,0.2289437766917763,0.1865679040969083,0.1914401444106837,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15073,15074,SHORT,2.2599,2.25816,36.40071079255712,-0.018861392304276775,-0.02292844816142961,0.12832426213548842,0.1055620612984121,0.15125271029691803,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15085,15086,SHORT,2.2561,2.25046,38.25630364230249,0.1296712714477334,0.15023890784983332,0.4166481982181575,0.3596092542376378,0.26640929036832417,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15091,15092,SHORT,2.2471,2.245,38.376102355688076,-0.005564534841575139,-0.006452761336834567,0.15575630813049177,0.13431635824491903,0.16220906946732633,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15093,15094,SHORT,2.2493,2.2479199999999997,38.338567378058364,-0.03327480939875831,-0.03858622682611661,0.10225403458853728,0.08817870496953303,0.1408402614146539,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15099,15100,SHORT,2.2538,2.25134,37.77074570054665,0.007881243797880924,0.009258141804957347,0.18191498802024203,0.15486005737224937,0.17265684621528468,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15102,15103,SHORT,2.2551,2.25276,37.74897195684982,0.0032932203135242893,0.00386856458694651,0.17294133297859235,0.14722099063172323,0.16907276839164584,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15104,15105,SHORT,2.2477,2.24596,37.526589093748726,-0.01898695301787863,-0.022510121457496427,0.1290207767940518,0.10882710837186765,0.15153089825154822,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15106,15107,SHORT,2.251,2.2505498,37.471574547320756,-0.06746194174195565,-0.07998000000000194,0.08884940026653841,0.07494314909463326,0.16882940026654036,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15108,15109,SHORT,2.2558,2.2538199999999997,37.391840724363426,-0.010238633827141713,-0.012138487454557449,0.14628956467771342,0.12339307439039401,0.15842805213227087,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15110,15111,SHORT,2.2558,2.25196,36.671774632957835,0.05823624498811661,0.07039808493660091,0.2837130951325357,0.2346993576509206,0.21331501019593477,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15112,15113,SHORT,2.2519,2.24872,36.735285410997946,0.03421083659755271,0.04135529996891338,0.2353568098050572,0.19469701267829215,0.1940015098361438,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15117,15118,SHORT,2.2432,2.2414,36.68360994714887,-0.016192145430678775,-0.0196772467903084,0.13373751783165433,0.11005082984143448,0.15341476462196274,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15123,15124,SHORT,2.2509,2.2464,36.49410697672883,0.08224311948276229,0.10011995201919986,0.3332000533120211,0.2737058023254766,0.23308010129282125,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15128,15129,SHORT,2.2526,2.2521494800000004,36.26861315245985,-0.06534260265419511,-0.07998000000000943,0.09766492053627815,0.07979094893541899,0.17764492053628758,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15132,15133,SHORT,2.2538,2.25044,36.26138903775491,0.04023418682072434,0.04923063270919367,0.248469251930066,0.20306377861142125,0.19923861922087233,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15134,15135,SHORT,2.2506,2.2403399999999998,36.357077820316725,0.29157140271248694,0.35633431085044687,0.7597973873633749,0.6217060307274201,0.403463076512928,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15138,15139,SHORT,2.245,2.2401400000000002,36.44776808124936,0.095488049685337,0.11669755011135252,0.36080178173720345,0.29522692145812773,0.24410423162585093,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15142,15143,SHORT,2.2478,2.24396,36.35398550992197,0.058022415033250174,0.07100453777025731,0.28472284011031845,0.2326655072634911,0.21371830234006114,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15250,15251,SHORT,2.1682,2.1677663600000003,40.246997686089024,-0.06979337959831441,-0.07998000000000967,0.09685453371460154,0.08451869514078658,0.17683453371461122,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15253,15254,SHORT,2.1738,2.1678,40.14331602860347,0.15383721568480552,0.1762903670990792,0.4600239212438949,0.40143316028602616,0.2837335541448157,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15255,15256,SHORT,2.1709,2.16436,40.440413564007336,0.17695269120722162,0.20155880049749927,0.5020959049242207,0.4408005078476763,0.30053710442672144,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15259,15260,SHORT,2.1698,2.16332,39.84068779615887,0.17197950019591585,0.19894368144528618,0.4977417273481493,0.43027942819852144,0.29879804590286313,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15264,15265,SHORT,2.1695,2.16704,38.493011352469324,0.011276912605824363,0.013503572251676817,0.18898363678267868,0.1578213465451325,0.17548006453100187,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15269,15270,SHORT,2.1876,2.1814199999999997,37.56910865838218,0.15022308649925328,0.18278387273726998,0.4708356189431532,0.3869618191813522,0.2880517462058832,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15271,15272,SHORT,2.1826,2.1779800000000002,37.65517369242044,0.0919546872603504,0.11188582424629451,0.35279025016035087,0.2899448374316305,0.24090442591405636,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15274,15275,SHORT,2.1756,2.16276,37.59003810223266,0.4013578584266896,0.4907722007722092,0.9836366979224261,0.8044268153877905,0.49286449715021696,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15278,15279,SHORT,2.1632,2.15924,37.80551354253763,0.0680786565668503,0.08324519230768038,0.3051035502958449,0.24951638938073767,0.22185835798816453,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15280,15281,SHORT,2.1602,2.1579200000000003,37.72769243102647,0.004605796691973585,0.005651328580679456,0.175909637996483,0.14336523123790154,0.17025830941580353,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15283,15284,SHORT,2.1676,2.1644200000000002,37.59889333341178,0.03818468409154484,0.046852740357997795,0.24451005720613037,0.19927413466708555,0.19765731684813256,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15289,15290,SHORT,2.1697,2.1665799999999997,37.62929252172108,0.03587652007607646,0.043942480527282834,0.23966446974237524,0.19567232111296146,0.1957219892150924,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15292,15294,SHORT,2.1766,2.1738999999999997,37.51000458714427,0.019734013413310436,0.02417072498393682,0.20674446384269826,0.16879502064215562,0.18257373885876144,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15295,15296,SHORT,2.1779,2.17112,37.65378869592752,0.17354179364488675,0.21162036824463973,0.5188484319757707,0.4254878122639926,0.307228063731131,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15297,15298,SHORT,2.1726,2.16834,37.74564411344036,0.07895105396631603,0.09627450980391834,0.3267973856209097,0.26799407320542223,0.23052287581699138,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15301,15302,SHORT,2.1696,2.16462,37.35221785607014,0.10516068710761388,0.12976493362830763,0.3825589970501361,0.3100234082053729,0.2527940634218284,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15303,15304,SHORT,2.1693,2.1646799999999997,37.3573834234683,0.09172433066731275,0.11318489835431102,0.3549532107131249,0.2876518523606991,0.2417683123588139,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15305,15306,SHORT,2.1733,2.1673,36.407865767648744,0.13954042712765946,0.17635393180876013,0.460129756591349,0.3640786576764797,0.2837758247825889,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15435,15436,LONG,2.1647,2.1696199999999997,36.34277090884393,0.09995643025225939,0.12705594308679324,0.3788053771885243,0.2980107214525197,0.25174943410173106,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
