idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
15820,2024-12-27 17:48:00,2.1656,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
15821,2024-12-27 17:51:00,2.1669,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
15822,2024-12-27 17:54:00,2.1662,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
15823,2024-12-27 17:57:00,2.1662,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
15824,2024-12-27 18:00:00,2.1611,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
15825,2024-12-27 18:03:00,2.1621,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
15826,2024-12-27 18:06:00,2.1596,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
15827,2024-12-27 18:09:00,2.1606,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
15828,2024-12-27 18:12:00,2.1618,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
15829,2024-12-27 18:15:00,2.1618,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15830,2024-12-27 18:18:00,2.1652,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5351140970283548,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,76.75570485141773
15831,2024-12-27 18:21:00,2.1661,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15832,2024-12-27 18:24:00,2.1642,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15833,2024-12-27 18:27:00,2.1684,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15834,2024-12-27 18:30:00,2.1703,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15835,2024-12-27 18:33:00,2.1746,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15836,2024-12-27 18:36:00,2.1787,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15837,2024-12-27 18:39:00,2.1772,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15838,2024-12-27 18:42:00,2.174,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15839,2024-12-27 18:45:00,2.1664,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15840,2024-12-27 18:48:00,2.1669,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15841,2024-12-27 18:51:00,2.1702,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.591492567071505,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,79.57462835357525
15842,2024-12-27 18:54:00,2.1722,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15843,2024-12-27 18:57:00,2.1721,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15844,2024-12-27 19:00:00,2.171,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15845,2024-12-27 19:03:00,2.1693,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15846,2024-12-27 19:06:00,2.1678,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15847,2024-12-27 19:09:00,2.1698,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5935567927497827,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,79.67783963748913
15848,2024-12-27 19:12:00,2.1711,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15849,2024-12-27 19:15:00,2.1696,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15850,2024-12-27 19:18:00,2.172,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6020560353581446,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,80.10280176790722
15851,2024-12-27 19:21:00,2.1696,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15852,2024-12-27 19:24:00,2.1722,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6020560353581446,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,80.10280176790722
15853,2024-12-27 19:27:00,2.1697,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15854,2024-12-27 19:30:00,2.1722,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6061862429963201,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,80.30931214981601
15855,2024-12-27 19:33:00,2.1751,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15856,2024-12-27 19:36:00,2.175,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15857,2024-12-27 19:39:00,2.1787,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6061862429963201,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,80.30931214981601
15858,2024-12-27 19:42:00,2.1747,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15859,2024-12-27 19:45:00,2.1762,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15860,2024-12-27 19:48:00,2.1727,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15861,2024-12-27 19:51:00,2.1759,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15862,2024-12-27 19:54:00,2.176,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15863,2024-12-27 19:57:00,2.1791,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15864,2024-12-27 20:00:00,2.1763,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15865,2024-12-27 20:03:00,2.1729,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15866,2024-12-27 20:06:00,2.17,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15867,2024-12-27 20:09:00,2.1703,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15868,2024-12-27 20:12:00,2.166,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15869,2024-12-27 20:15:00,2.1655,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15870,2024-12-27 20:18:00,2.1679,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5731559060280329,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,78.65779530140165
15871,2024-12-27 20:21:00,2.1692,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15872,2024-12-27 20:24:00,2.1696,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15873,2024-12-27 20:27:00,2.17,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15874,2024-12-27 20:30:00,2.1714,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15875,2024-12-27 20:33:00,2.1733,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15876,2024-12-27 20:36:00,2.1749,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15877,2024-12-27 20:39:00,2.1705,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15878,2024-12-27 20:42:00,2.1666,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15879,2024-12-27 20:45:00,2.1651,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15880,2024-12-27 20:48:00,2.1692,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5439965983992763,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,77.19982991996382
15881,2024-12-27 20:51:00,2.1692,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15882,2024-12-27 20:54:00,2.1669,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
15883,2024-12-27 20:57:00,2.1703,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5439965983992763,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,77.19982991996382
15884,2024-12-27 21:00:00,2.1669,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15885,2024-12-27 21:03:00,2.1622,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15886,2024-12-27 21:06:00,2.1633,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15887,2024-12-27 21:09:00,2.1646,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15888,2024-12-27 21:12:00,2.1665,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15889,2024-12-27 21:15:00,2.1631,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15890,2024-12-27 21:18:00,2.1621,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15891,2024-12-27 21:21:00,2.1633,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15892,2024-12-27 21:24:00,2.1638,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15893,2024-12-27 21:27:00,2.1573,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
15894,2024-12-27 21:30:00,2.1549,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15895,2024-12-27 21:33:00,2.1506,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15896,2024-12-27 21:36:00,2.1552,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15897,2024-12-27 21:39:00,2.1542,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15898,2024-12-27 21:42:00,2.1587,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15899,2024-12-27 21:45:00,2.1558,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.5794933092587546,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,78.97466546293774
15900,2024-12-27 21:48:00,2.1488,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15901,2024-12-27 21:51:00,2.1463,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15902,2024-12-27 21:54:00,2.1454,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15903,2024-12-27 21:57:00,2.1437,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15904,2024-12-27 22:00:00,2.1382,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15905,2024-12-27 22:03:00,2.1371,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15906,2024-12-27 22:06:00,2.1389,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15907,2024-12-27 22:09:00,2.1379,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
15908,2024-12-27 22:12:00,2.1462,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15909,2024-12-27 22:15:00,2.1499,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15910,2024-12-27 22:18:00,2.155,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15911,2024-12-27 22:21:00,2.1547,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15912,2024-12-27 22:24:00,2.1537,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.6411042104141003,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,82.05521052070502
15913,2024-12-27 22:27:00,2.1537,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15914,2024-12-27 22:30:00,2.1558,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15915,2024-12-27 22:33:00,2.1552,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15916,2024-12-27 22:36:00,2.1474,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.6477253631431696,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,82.38626815715848
15917,2024-12-27 22:39:00,2.1427,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15918,2024-12-27 22:42:00,2.1482,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15919,2024-12-27 22:45:00,2.1501,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15920,2024-12-27 22:48:00,2.1411,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.6702041712927149,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,83.51020856463575
15921,2024-12-27 22:51:00,2.1421,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15922,2024-12-27 22:54:00,2.1466,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15923,2024-12-27 22:57:00,2.1421,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.6702041712927149,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,83.51020856463575
15924,2024-12-27 23:00:00,2.1469,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15925,2024-12-27 23:03:00,2.1463,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15926,2024-12-27 23:06:00,2.1486,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15927,2024-12-27 23:09:00,2.1428,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.6497393973472538,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,82.48696986736269
15928,2024-12-27 23:12:00,2.1457,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15929,2024-12-27 23:15:00,2.147,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15930,2024-12-27 23:18:00,2.1395,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.6454936705360343,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,82.27468352680172
15931,2024-12-27 23:21:00,2.1405,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15932,2024-12-27 23:24:00,2.1413,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15933,2024-12-27 23:27:00,2.1417,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15934,2024-12-27 23:30:00,2.1394,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.6605508184784221,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,83.02754092392111
15935,2024-12-27 23:33:00,2.1376,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15936,2024-12-27 23:36:00,2.1352,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.6605508184784221,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,83.02754092392111
15937,2024-12-27 23:39:00,2.1393,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15938,2024-12-27 23:42:00,2.1406,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15939,2024-12-27 23:45:00,2.1446,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15940,2024-12-27 23:48:00,2.1461,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15941,2024-12-27 23:51:00,2.1458,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15942,2024-12-27 23:54:00,2.1435,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.6488698266124799,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,82.443491330624
15943,2024-12-27 23:57:00,2.1466,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15944,2024-12-28 00:00:00,2.1468,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15945,2024-12-28 00:03:00,2.1521,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
15946,2024-12-28 00:06:00,2.1474,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.612289898033191,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,80.61449490165955
15947,2024-12-28 00:09:00,2.1514,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
15948,2024-12-28 00:12:00,2.1523,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
