idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
19073,2025-12-15 23:24:00+00:00,1.891,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19074,2025-12-15 23:27:00+00:00,1.8921,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19075,2025-12-15 23:30:00+00:00,1.892,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19076,2025-12-15 23:33:00+00:00,1.8931,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19077,2025-12-15 23:36:00+00:00,1.895,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19078,2025-12-15 23:39:00+00:00,1.8971,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19079,2025-12-15 23:42:00+00:00,1.8978,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19080,2025-12-15 23:45:00+00:00,1.8966,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19081,2025-12-15 23:48:00+00:00,1.8954,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19082,2025-12-15 23:51:00+00:00,1.8969,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19083,2025-12-15 23:54:00+00:00,1.8994,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19084,2025-12-15 23:57:00+00:00,1.8981,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19085,2025-12-16 00:00:00+00:00,1.8949,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19086,2025-12-16 00:03:00+00:00,1.8956,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19087,2025-12-16 00:06:00+00:00,1.895,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19088,2025-12-16 00:09:00+00:00,1.8937,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19089,2025-12-16 00:12:00+00:00,1.8912,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19090,2025-12-16 00:15:00+00:00,1.8903,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19091,2025-12-16 00:18:00+00:00,1.8931,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19092,2025-12-16 00:21:00+00:00,1.8947,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19093,2025-12-16 00:24:00+00:00,1.8955,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19094,2025-12-16 00:27:00+00:00,1.8964,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19095,2025-12-16 00:30:00+00:00,1.8934,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19096,2025-12-16 00:33:00+00:00,1.8924,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19097,2025-12-16 00:36:00+00:00,1.8903,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19098,2025-12-16 00:39:00+00:00,1.8894,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19099,2025-12-16 00:42:00+00:00,1.8897,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19100,2025-12-16 00:45:00+00:00,1.887,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19101,2025-12-16 00:48:00+00:00,1.8841,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19102,2025-12-16 00:51:00+00:00,1.8818,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19103,2025-12-16 00:54:00+00:00,1.8803,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19104,2025-12-16 00:57:00+00:00,1.8791,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19105,2025-12-16 01:00:00+00:00,1.8826,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19106,2025-12-16 01:03:00+00:00,1.8833,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19107,2025-12-16 01:06:00+00:00,1.887,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19108,2025-12-16 01:09:00+00:00,1.8912,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19109,2025-12-16 01:12:00+00:00,1.8888,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19110,2025-12-16 01:15:00+00:00,1.8882,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19111,2025-12-16 01:18:00+00:00,1.8853,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19112,2025-12-16 01:21:00+00:00,1.887,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19113,2025-12-16 01:24:00+00:00,1.8836,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19114,2025-12-16 01:27:00+00:00,1.8786,TREND_UP,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19115,2025-12-16 01:30:00+00:00,1.8834,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19116,2025-12-16 01:33:00+00:00,1.8754,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19117,2025-12-16 01:36:00+00:00,1.8766,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19118,2025-12-16 01:39:00+00:00,1.8772,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19119,2025-12-16 01:42:00+00:00,1.8783,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19120,2025-12-16 01:45:00+00:00,1.8783,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19121,2025-12-16 01:48:00+00:00,1.8764,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19122,2025-12-16 01:51:00+00:00,1.8732,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19123,2025-12-16 01:54:00+00:00,1.8712,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19124,2025-12-16 01:57:00+00:00,1.8726,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19125,2025-12-16 02:00:00+00:00,1.8688,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19126,2025-12-16 02:03:00+00:00,1.8623,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19127,2025-12-16 02:06:00+00:00,1.8611,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19128,2025-12-16 02:09:00+00:00,1.8648,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19129,2025-12-16 02:12:00+00:00,1.8664,TREND_DOWN,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19130,2025-12-16 02:15:00+00:00,1.8647,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19131,2025-12-16 02:18:00+00:00,1.8631,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19132,2025-12-16 02:21:00+00:00,1.8634,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19133,2025-12-16 02:24:00+00:00,1.8719,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19134,2025-12-16 02:27:00+00:00,1.8761,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19135,2025-12-16 02:30:00+00:00,1.8737,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19136,2025-12-16 02:33:00+00:00,1.8737,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19137,2025-12-16 02:36:00+00:00,1.8724,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19138,2025-12-16 02:39:00+00:00,1.8694,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19139,2025-12-16 02:42:00+00:00,1.8704,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19140,2025-12-16 02:45:00+00:00,1.8727,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19141,2025-12-16 02:48:00+00:00,1.8696,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19142,2025-12-16 02:51:00+00:00,1.8674,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19143,2025-12-16 02:54:00+00:00,1.8664,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19144,2025-12-16 02:57:00+00:00,1.8691,TRANSITION,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19145,2025-12-16 03:00:00+00:00,1.8709,TRANSITION,TRANSITION,HIGH_VOL_EXIT_TO_TRANSITION,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19146,2025-12-16 03:03:00+00:00,1.8705,TRANSITION,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19147,2025-12-16 03:06:00+00:00,1.869,TRANSITION,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19148,2025-12-16 03:09:00+00:00,1.8678,TRANSITION,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19149,2025-12-16 03:12:00+00:00,1.8613,TRANSITION,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19150,2025-12-16 03:15:00+00:00,1.8623,TRANSITION,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19151,2025-12-16 03:18:00+00:00,1.8646,TRANSITION,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
19152,2025-12-16 03:21:00+00:00,1.8638,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19153,2025-12-16 03:24:00+00:00,1.8654,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19154,2025-12-16 03:27:00+00:00,1.8671,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19155,2025-12-16 03:30:00+00:00,1.8602,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
19156,2025-12-16 03:33:00+00:00,1.8669,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
19157,2025-12-16 03:36:00+00:00,1.8651,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.6894963033720998,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,84.47481516860499
19158,2025-12-16 03:39:00+00:00,1.8704,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19159,2025-12-16 03:42:00+00:00,1.8687,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19160,2025-12-16 03:45:00+00:00,1.8704,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19161,2025-12-16 03:48:00+00:00,1.8692,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19162,2025-12-16 03:51:00+00:00,1.8702,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19163,2025-12-16 03:54:00+00:00,1.8712,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19164,2025-12-16 03:57:00+00:00,1.8726,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19165,2025-12-16 04:00:00+00:00,1.8694,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19166,2025-12-16 04:03:00+00:00,1.8728,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19167,2025-12-16 04:06:00+00:00,1.8725,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19168,2025-12-16 04:09:00+00:00,1.8745,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19169,2025-12-16 04:12:00+00:00,1.8709,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19170,2025-12-16 04:15:00+00:00,1.8703,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19171,2025-12-16 04:18:00+00:00,1.8673,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19172,2025-12-16 04:21:00+00:00,1.8678,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19173,2025-12-16 04:24:00+00:00,1.868,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19174,2025-12-16 04:27:00+00:00,1.8657,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19175,2025-12-16 04:30:00+00:00,1.8653,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19176,2025-12-16 04:33:00+00:00,1.864,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19177,2025-12-16 04:36:00+00:00,1.8632,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,EXIT,TRANSITION_EXIT_TIMEOUT,1.0,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,45.292378515149316
19178,2025-12-16 04:39:00+00:00,1.8632,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19179,2025-12-16 04:42:00+00:00,1.8623,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19180,2025-12-16 04:45:00+00:00,1.8609,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19181,2025-12-16 04:48:00+00:00,1.8632,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19182,2025-12-16 04:51:00+00:00,1.8666,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19183,2025-12-16 04:54:00+00:00,1.8705,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19184,2025-12-16 04:57:00+00:00,1.8729,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19185,2025-12-16 05:00:00+00:00,1.8711,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19186,2025-12-16 05:03:00+00:00,1.8722,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19187,2025-12-16 05:06:00+00:00,1.8739,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19188,2025-12-16 05:09:00+00:00,1.872,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19189,2025-12-16 05:12:00+00:00,1.871,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19190,2025-12-16 05:15:00+00:00,1.8712,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19191,2025-12-16 05:18:00+00:00,1.8696,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19192,2025-12-16 05:21:00+00:00,1.8691,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19193,2025-12-16 05:24:00+00:00,1.8696,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19194,2025-12-16 05:27:00+00:00,1.8697,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19195,2025-12-16 05:30:00+00:00,1.8697,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19196,2025-12-16 05:33:00+00:00,1.8707,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19197,2025-12-16 05:36:00+00:00,1.8709,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19198,2025-12-16 05:39:00+00:00,1.8788,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19199,2025-12-16 05:42:00+00:00,1.8808,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19200,2025-12-16 05:45:00+00:00,1.8827,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19201,2025-12-16 05:48:00+00:00,1.8814,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19202,2025-12-16 05:51:00+00:00,1.8807,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19203,2025-12-16 05:54:00+00:00,1.8811,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19204,2025-12-16 05:57:00+00:00,1.882,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
