entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,65854,LONG,2.2042,2.204,38.51016856941256,-0.09257844524086696,-0.10906451320206777,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,65879,LONG,2.2019,2.2002,37.637066949642424,-0.1467920885169967,-0.17712884327172146,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,66151,SHORT,2.1527,2.1406,39.284818180437675,0.39125321818624226,0.4626469085334593,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,66599,SHORT,2.0618,2.0593,40.06367210074631,0.01765606029479677,0.021374527112229456,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,67414,LONG,2.051,2.0638,39.99469368639562,0.42939103035587756,0.5234617259873193,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,67519,SHORT,2.031,2.0303,39.45946029041264,-0.05249292002433022,-0.06549975381584712,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,67884,LONG,2.0678,2.0708,39.293211635342864,0.036511252251565054,0.04493664764484542,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,67909,LONG,2.077,2.0727,39.171957424588776,-0.24963113307966706,-0.3068223399133244,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,67994,LONG,2.0831,2.1073,38.64631660034261,0.8538014787563891,1.0605683836589699,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,67999,LONG,2.1104,2.106,40.154619839394,-0.26124595667509576,-0.30828278999241665,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,68024,LONG,2.1009,2.1015,38.90791266359975,-0.058420230864397606,-0.07146937026988748,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,68124,SHORT,2.0812,2.0728,38.88429922154782,0.24602873803457592,0.30401691331923714,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,68422,SHORT,2.0571,2.0467,39.538521967194846,0.33027713554857613,0.40607165427058417,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,68837,SHORT,2.0911,2.0836,39.63636575046015,0.21468641145078604,0.2590215675959945,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,68859,SHORT,2.0897,2.0869,38.363076606160035,0.027356709927857922,0.0341245154806975,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,70335,LONG,2.0251,2.0301,39.683218658081564,0.11785519109263222,0.14665448619820717,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,71729,SHORT,1.8687,1.8694,45.205123973139074,-0.11615004553658004,-0.13749665542890366,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,71884,LONG,1.9207,1.9204,47.94272017216432,-0.10645201587027207,-0.1156036861560872,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,71899,LONG,1.9225,1.9266,48.43516649985863,0.10526899087079236,0.11305071521456395,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,71909,LONG,1.9349,1.9355,47.94544309017545,-0.06403113924693249,-0.06902165486588795,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,72014,LONG,1.9403,1.9203,47.73758896266208,-1.0464222713382425,-1.129737669432563,100,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,72739,SHORT,1.8403,1.8338,45.17225362968799,0.21078276988684785,0.2535564853556459,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,72824,LONG,1.8763,1.8767,47.67289079806629,-0.07039855784150659,-0.07870276608218535,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,73149,SHORT,1.7789,1.8033,52.617317872769114,-1.3787473654155298,-1.4730057900950013,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,73164,LONG,1.8392,1.8506,47.111601958433575,0.4498875317418692,0.519214876033062,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,73326,LONG,1.864,1.8709,45.40591474059883,0.22835088582194135,0.26980150214591775,39,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,73354,LONG,1.8711,1.8838,43.432662101671845,0.46977635982410015,0.5780663780663745,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,73411,LONG,1.8783,1.8889,43.02878473753929,0.374828046727176,0.46377575467177456,21,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,73424,LONG,1.8947,1.8941,43.0957497511871,-0.10748510945444248,-0.13163561513696923,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,73434,LONG,1.8936,1.906,44.932017486393846,0.4715165915022155,0.5541825095057016,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,73504,LONG,1.9181,1.9087,45.42699249915396,-0.5137202300751758,-0.5895782284552346,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,73764,LONG,1.9347,1.9502,44.82954027972087,0.6074313048821549,0.7003566444409907,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,73784,LONG,1.9448,1.9487,46.5670719093214,0.09086632741665954,0.10033422459893124,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,73799,LONG,1.9336,1.9408,42.12206044804298,0.22152834030835167,0.2719900703351312,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,73854,LONG,1.9467,1.9232,41.22826151242264,-1.0481543380826264,-1.3059639389736513,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,74244,LONG,1.9418,1.9435,41.91912168389379,-0.010207306130026683,-0.012539911422389808,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,74264,LONG,1.9491,1.9345,42.64079378930933,-0.7050442049093327,-0.8483146067415702,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,74784,LONG,1.9377,1.9348,41.730198062113544,-0.2017571615907025,-0.24951230840686908,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,75249,LONG,1.9017,1.9017,43.07578985886403,-0.08191722957460172,-0.1,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
