idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
24886,2025-12-28 01:51:00+00:00,1.8696,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24887,2025-12-28 01:54:00+00:00,1.8696,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24888,2025-12-28 01:57:00+00:00,1.87,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24889,2025-12-28 02:00:00+00:00,1.8696,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24890,2025-12-28 02:03:00+00:00,1.8701,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24891,2025-12-28 02:06:00+00:00,1.8706,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24892,2025-12-28 02:09:00+00:00,1.8703,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24893,2025-12-28 02:12:00+00:00,1.8711,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5724562043722732,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,78.62281021861367
24894,2025-12-28 02:15:00+00:00,1.872,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
24895,2025-12-28 02:18:00+00:00,1.8721,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24896,2025-12-28 02:21:00+00:00,1.8726,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
24897,2025-12-28 02:24:00+00:00,1.8738,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
24898,2025-12-28 02:27:00+00:00,1.8744,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
24899,2025-12-28 02:30:00+00:00,1.8763,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
24900,2025-12-28 02:33:00+00:00,1.8758,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
24901,2025-12-28 02:36:00+00:00,1.8759,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
24902,2025-12-28 02:39:00+00:00,1.8747,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24903,2025-12-28 02:42:00+00:00,1.8744,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24904,2025-12-28 02:45:00+00:00,1.8734,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24905,2025-12-28 02:48:00+00:00,1.8728,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24906,2025-12-28 02:51:00+00:00,1.8723,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24907,2025-12-28 02:54:00+00:00,1.8727,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24908,2025-12-28 02:57:00+00:00,1.8722,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24909,2025-12-28 03:00:00+00:00,1.8723,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24910,2025-12-28 03:03:00+00:00,1.8736,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5703236353091663,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,78.51618176545831
24911,2025-12-28 03:06:00+00:00,1.8728,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
24912,2025-12-28 03:09:00+00:00,1.8721,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24913,2025-12-28 03:12:00+00:00,1.8715,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24914,2025-12-28 03:15:00+00:00,1.8718,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24915,2025-12-28 03:18:00+00:00,1.8713,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24916,2025-12-28 03:21:00+00:00,1.8719,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5638647665552772,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,78.19323832776386
24917,2025-12-28 03:24:00+00:00,1.8716,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
24918,2025-12-28 03:27:00+00:00,1.8712,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
24919,2025-12-28 03:30:00+00:00,1.8719,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
24920,2025-12-28 03:33:00+00:00,1.8733,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
24921,2025-12-28 03:36:00+00:00,1.8726,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24922,2025-12-28 03:39:00+00:00,1.8729,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24923,2025-12-28 03:42:00+00:00,1.8729,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24924,2025-12-28 03:45:00+00:00,1.8736,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24925,2025-12-28 03:48:00+00:00,1.8734,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24926,2025-12-28 03:51:00+00:00,1.8741,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24927,2025-12-28 03:54:00+00:00,1.8736,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24928,2025-12-28 03:57:00+00:00,1.8738,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24929,2025-12-28 04:00:00+00:00,1.8744,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5521709247188196,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,77.60854623594098
24930,2025-12-28 04:03:00+00:00,1.8742,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
24931,2025-12-28 04:06:00+00:00,1.8766,TREND_UP,TREND_UP,TREND_UP_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,41.4044740908776
24932,2025-12-28 04:09:00+00:00,1.876,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
24933,2025-12-28 04:12:00+00:00,1.8759,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
24934,2025-12-28 04:15:00+00:00,1.8756,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24935,2025-12-28 04:18:00+00:00,1.8762,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
24936,2025-12-28 04:21:00+00:00,1.8749,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24937,2025-12-28 04:24:00+00:00,1.8744,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24938,2025-12-28 04:27:00+00:00,1.8743,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24939,2025-12-28 04:30:00+00:00,1.8749,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5588316534145705,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,77.94158267072852
24940,2025-12-28 04:33:00+00:00,1.8728,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
24941,2025-12-28 04:36:00+00:00,1.8737,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5588316534145705,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,77.94158267072852
24942,2025-12-28 04:39:00+00:00,1.8754,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
24943,2025-12-28 04:42:00+00:00,1.875,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24944,2025-12-28 04:45:00+00:00,1.8736,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24945,2025-12-28 04:48:00+00:00,1.8736,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24946,2025-12-28 04:51:00+00:00,1.8741,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24947,2025-12-28 04:54:00+00:00,1.8743,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24948,2025-12-28 04:57:00+00:00,1.8741,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24949,2025-12-28 05:00:00+00:00,1.8728,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24950,2025-12-28 05:03:00+00:00,1.8751,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5552331639035231,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,77.76165819517615
24951,2025-12-28 05:06:00+00:00,1.8751,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
24952,2025-12-28 05:09:00+00:00,1.8757,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5552331639035231,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,77.76165819517615
24953,2025-12-28 05:12:00+00:00,1.8755,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
24954,2025-12-28 05:15:00+00:00,1.8754,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24955,2025-12-28 05:18:00+00:00,1.8744,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24956,2025-12-28 05:21:00+00:00,1.8755,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24957,2025-12-28 05:24:00+00:00,1.8737,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24958,2025-12-28 05:27:00+00:00,1.873,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,41.45740693883678
24959,2025-12-28 05:30:00+00:00,1.8742,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24960,2025-12-28 05:33:00+00:00,1.8747,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24961,2025-12-28 05:36:00+00:00,1.8752,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24962,2025-12-28 05:39:00+00:00,1.8753,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24963,2025-12-28 05:42:00+00:00,1.8736,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24964,2025-12-28 05:45:00+00:00,1.874,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24965,2025-12-28 05:48:00+00:00,1.8743,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24966,2025-12-28 05:51:00+00:00,1.8749,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24967,2025-12-28 05:54:00+00:00,1.8718,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24968,2025-12-28 05:57:00+00:00,1.872,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24969,2025-12-28 06:00:00+00:00,1.8723,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24970,2025-12-28 06:03:00+00:00,1.873,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
24971,2025-12-28 06:06:00+00:00,1.8731,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
24972,2025-12-28 06:09:00+00:00,1.8732,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
24973,2025-12-28 06:12:00+00:00,1.8744,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
24974,2025-12-28 06:15:00+00:00,1.8746,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24975,2025-12-28 06:18:00+00:00,1.8762,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
24976,2025-12-28 06:21:00+00:00,1.875,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24977,2025-12-28 06:24:00+00:00,1.8755,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24978,2025-12-28 06:27:00+00:00,1.8758,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
24979,2025-12-28 06:30:00+00:00,1.8754,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24980,2025-12-28 06:33:00+00:00,1.878,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24981,2025-12-28 06:36:00+00:00,1.8781,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24982,2025-12-28 06:39:00+00:00,1.8782,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24983,2025-12-28 06:42:00+00:00,1.8775,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24984,2025-12-28 06:45:00+00:00,1.8763,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24985,2025-12-28 06:48:00+00:00,1.8769,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24986,2025-12-28 06:51:00+00:00,1.8759,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24987,2025-12-28 06:54:00+00:00,1.8763,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24988,2025-12-28 06:57:00+00:00,1.8768,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24989,2025-12-28 07:00:00+00:00,1.8766,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24990,2025-12-28 07:03:00+00:00,1.8781,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24991,2025-12-28 07:06:00+00:00,1.8777,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24992,2025-12-28 07:09:00+00:00,1.877,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24993,2025-12-28 07:12:00+00:00,1.8779,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24994,2025-12-28 07:15:00+00:00,1.8773,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24995,2025-12-28 07:18:00+00:00,1.8774,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24996,2025-12-28 07:21:00+00:00,1.8772,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24997,2025-12-28 07:24:00+00:00,1.8762,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24998,2025-12-28 07:27:00+00:00,1.8761,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
24999,2025-12-28 07:30:00+00:00,1.8765,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25000,2025-12-28 07:33:00+00:00,1.8764,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25001,2025-12-28 07:36:00+00:00,1.8753,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25002,2025-12-28 07:39:00+00:00,1.8748,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25003,2025-12-28 07:42:00+00:00,1.8742,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25004,2025-12-28 07:45:00+00:00,1.8742,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25005,2025-12-28 07:48:00+00:00,1.8736,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25006,2025-12-28 07:51:00+00:00,1.8735,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25007,2025-12-28 07:54:00+00:00,1.8727,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25008,2025-12-28 07:57:00+00:00,1.8728,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25009,2025-12-28 08:00:00+00:00,1.8736,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25010,2025-12-28 08:03:00+00:00,1.8736,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25011,2025-12-28 08:06:00+00:00,1.874,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25012,2025-12-28 08:09:00+00:00,1.8739,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25013,2025-12-28 08:12:00+00:00,1.8746,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25014,2025-12-28 08:15:00+00:00,1.8729,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25015,2025-12-28 08:18:00+00:00,1.8729,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25016,2025-12-28 08:21:00+00:00,1.8723,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25017,2025-12-28 08:24:00+00:00,1.8716,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25018,2025-12-28 08:27:00+00:00,1.8723,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25019,2025-12-28 08:30:00+00:00,1.8718,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
