entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
21625,21626,SHORT,1.9217,1.9188174500000001,40.68258945086774,0.03920713567208042,0.05014999999999048,0.1144819690898673,0.0895016967919082,0.06433196908987682,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21630,21631,SHORT,1.921,1.9181185,40.565909183342704,0.03908044643791171,0.05014999999999902,0.10411244143675177,0.08113181836668548,0.05396244143675275,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21672,21673,LONG,1.9312,1.9361200000000003,41.21656581496388,0.12298528640396501,0.15450911350457008,0.42460646230323035,0.33797583968270317,0.27009734879866026,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21693,21694,LONG,1.9428,1.94318856,42.779066900732346,-0.06650555917402996,-0.08002000000000092,0.09264978381717232,0.07700232042131924,0.17266978381717324,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21701,21702,LONG,1.9327,1.9361199999999998,41.73703024372728,0.061932744438051884,0.07677756506440506,0.2949241993066599,0.23790107238923786,0.21814663424225486,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21772,21773,SHORT,1.914,1.9054799999999998,46.76764023672362,0.309345491698617,0.34558620689655606,0.7419017763845346,0.664100491361475,0.3963155694879785,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21775,21776,SHORT,1.9081,1.90523785,46.90411965639243,0.04488312198425089,0.05014999999999458,0.19391017242281927,0.1735452427286433,0.14376017242282468,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21777,21778,SHORT,1.9066,1.9037401000000003,46.94102104078589,0.04488312198424654,0.050149999999989724,0.23077729990560064,0.20654049257946644,0.1806272999056109,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21780,21781,SHORT,1.9069,1.90246,46.41808444886219,0.11778774601236573,0.13307147726676802,0.3880643977135704,0.3434938249215836,0.25499292044680233,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21784,21785,SHORT,1.9044,1.9015434000000002,45.364616668956884,0.04332577655615166,0.050149999999993485,0.12602394454947383,0.10887508000550468,0.07587394454948035,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21789,21790,SHORT,1.9067,1.90208,44.650924169853845,0.12135763981973222,0.1425457596895195,0.4038390937221398,0.3438121161078764,0.2612933340326203,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21793,21795,SHORT,1.9007,1.9003198600000002,44.791875158973184,-0.0680917065083115,-0.07998000000000725,0.08944073236176328,0.07614618777025597,0.16942073236177052,2,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21797,21798,SHORT,1.902,1.899147,44.38897920283116,0.04234056097955788,0.05014999999999973,0.15772870662459998,0.13316693760848866,0.10757870662460026,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21800,21801,SHORT,1.9038,1.9009443000000001,44.093982257184976,0.04209898089573716,0.05014999999998921,0.18384284063451187,0.1543289379001402,0.13369284063452266,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21802,21803,SHORT,1.9042,1.9006,44.084719788482694,0.0749175728085398,0.08924482722402192,0.3150929524209528,0.2645083187308866,0.22584812519693087,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21807,21809,SHORT,1.9037,1.9008444500000001,43.68454746168746,0.041705879910903465,0.050149999999990424,0.11556442716814518,0.09610600441571153,0.06541442716815475,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21810,21811,SHORT,1.9038,1.90044,43.75211790609395,0.06385884121101978,0.07666561613615032,0.29414854501522364,0.24501186027411856,0.21748292887907333,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21812,21813,SHORT,1.9033,1.90044505,43.76361165849927,0.04177258395791139,0.05014999999999535,0.21016129879682677,0.17505444663399725,0.1600112987968314,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21818,21820,SHORT,1.9055,1.9051189,42.98893338470283,-0.0655159469691271,-0.0799799999999988,0.09971136184728485,0.08167897343093593,0.17969136184728365,2,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21822,21823,SHORT,1.9055,1.9051189,42.41087766156746,-0.06463497912181564,-0.07997999999999879,0.09446339543427047,0.07633957979082244,0.17444339543426926,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21827,21828,SHORT,1.906,1.903141,41.72589440134461,0.03988407169657256,0.050149999999997114,0.12067156348373392,0.0959695571230913,0.07052156348373681,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
21881,21882,LONG,1.9077,1.9116600000000001,40.330173193291515,0.08260990695875424,0.10737222833779869,0.3459663469098883,0.26617914307572155,0.23859411857208962,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21883,21884,LONG,1.911,1.9138665000000001,40.2605292521414,0.038353528893324065,0.04985000000000548,0.19361590790162408,0.14896395823292466,0.1437659079016186,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21885,21886,LONG,1.9135,1.9164999999999999,40.67834283561606,0.044074984462385586,0.056623987457532866,0.2613012803762799,0.203391714178085,0.20467729291874706,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21915,21916,LONG,1.9109,1.9137663500000002,39.84250598162728,0.03795331977313046,0.049850000000006715,0.2354911298341069,0.17929127691732072,0.18564112983410017,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21960,21961,LONG,1.9173,1.9210200000000002,41.40375930686653,0.0744845349178737,0.09382882178063776,0.3233714077087562,0.2567033077025718,0.22954258592811846,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21962,21963,LONG,1.9208,1.9236812,41.32831513903332,0.039572638717950165,0.04985000000000144,0.1926280716368199,0.1529147660144248,0.14277807163681844,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21969,21970,LONG,1.9205,1.92428,42.98354755357786,0.07976542886612097,0.0966269200728922,0.32803957302785586,0.2707963495875393,0.23141265295496366,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21976,21977,LONG,1.9254,1.92948,43.00278409134396,0.09247834724412062,0.11169211592396819,0.35317336657317533,0.2924189318211354,0.24148125064920714,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21978,21979,LONG,1.9255,1.9289800000000001,43.00055076056799,0.06669471424066259,0.08055154505324069,0.30122046221760723,0.24940319441129552,0.22066891716436654,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21980,21981,LONG,1.9306,1.9334959000000003,43.13225552302215,0.04151065955761163,0.04985000000000896,0.21236921164404804,0.1768422476443905,0.1625192116440391,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21984,21985,LONG,1.9264,1.93072,42.822069479343185,0.10231391416560943,0.1240282392026631,0.3737541528239252,0.308318900251275,0.24972591362126212,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21989,21994,LONG,1.9296,1.9324944000000002,42.83082616414874,0.04119921153992914,0.04985000000000962,0.13474295190712768,0.11136014802678397,0.08489295190711806,5,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21996,21997,LONG,1.9288,1.93324,41.74560231648131,0.10464620606286268,0.12996474491912066,0.3836582330982917,0.3089174571419555,0.25369348817917103,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
21999,22000,LONG,1.9319,1.93479785,41.48841100524765,0.03995550341869117,0.04985000000000469,0.20187380299187402,0.16180480292046642,0.15202380299186932,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22022,22023,SHORT,1.9167,1.9138249500000002,40.55002588474572,0.0389777006585611,0.050149999999993686,0.15130171649189358,0.11759507506576765,0.1011517164918999,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22070,22071,LONG,1.9238,1.9266857000000002,39.66663298164546,0.03804086826225808,0.04985000000001106,0.2131198669300339,0.1626331952247461,0.16326986693002285,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22097,22107,SHORT,1.9161,1.9203,40.17231546729014,-0.2458666223544551,-0.3194144355722552,0.07828401440425004,0.06025847320092857,0.3976984499765052,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
22108,22109,SHORT,1.9181,1.91522285,40.139775872832146,0.03861154020699199,0.05014999999999975,0.1199103279286778,0.09232148450751268,0.06976032792867805,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22120,22121,LONG,1.9221,1.92504,39.87504046257518,0.040471571067901876,0.05280474481037224,0.25492950418813415,0.19538769826662342,0.20212475937776192,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22133,22134,LONG,1.9251,1.9279876500000002,40.55188358177127,0.038916115895014314,0.04985000000000676,0.10389070697626107,0.08110376716354262,0.054040706976254314,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22156,22157,SHORT,1.9189,1.9160216500000002,39.71025947839715,0.038214308481910125,0.05014999999998994,0.21887539736307163,0.1667830898092673,0.16872539736308168,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22185,22186,LONG,1.9247,1.92758705,40.01226203088225,0.038390282964323355,0.04985000000000011,0.18184652153581526,0.14004291710808134,0.13199652153581515,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22195,22198,LONG,1.9261,1.9264852199999998,40.3900857327317,-0.062251834372683515,-0.08002000000000763,0.0882612533097988,0.06866314574564529,0.16828125330980642,3,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22199,22200,LONG,1.9256,1.9286,40.75741777998989,0.043667497409485806,0.0556398005816428,0.2596593269630305,0.20378708889995417,0.2040195263813877,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22213,22214,LONG,1.935,1.9379025,41.19549449878173,0.03973707100478985,0.04985000000000155,0.13953488372092634,0.11122783514670756,0.08968488372092479,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22223,22230,LONG,1.9353,1.9382029500000002,41.9725865714205,0.04049292907565516,0.04985000000000938,0.10334315093267203,0.08394517314284107,0.05349315093266265,7,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22232,22233,LONG,1.9288,1.9316932000000002,41.4589719876007,0.039863083487093845,0.04985000000000782,0.12961426793861192,0.10364742996899953,0.0797642679386041,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22235,22248,LONG,1.9321,1.9324864199999998,40.99515444288804,-0.06338123166686763,-0.08002000000000585,0.08798716422545598,0.0696917625529111,0.16800716422546183,13,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22264,22265,LONG,1.9248,1.9351800000000001,40.615204027540095,0.3429880872758534,0.4387375311720727,0.8987946799667431,0.7026430296764384,0.4600571487946704,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22266,22268,LONG,1.9383,1.94120745,40.3323245690601,0.03897080813904211,0.049850000000007465,0.15477480266213248,0.12099697370718487,0.104924802662125,2,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22297,22298,LONG,1.936,1.9395999999999998,39.670818805351,0.0658694275443979,0.08576446280990836,0.30991735537190107,0.2380249128321062,0.22415289256199272,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22304,22307,LONG,1.9353,1.9382029500000002,40.276591278523725,0.038856722620018797,0.04985000000000937,0.12401178111920415,0.09666381906845524,0.07416178111919478,3,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22308,22309,LONG,1.9338,1.9380600000000001,40.30783281690297,0.09359236933088583,0.12007136208502184,0.36715275623126,0.2861856130000154,0.24708139414623814,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22372,22373,SHORT,1.9054,1.90246,45.87800347192852,0.04760026372226209,0.05445260837619097,0.25716385011020804,0.22480221701244538,0.20271124173401706,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22385,22386,SHORT,1.9036,1.8975399999999998,46.742885985682626,0.19456539319997274,0.21866253414583822,0.530573649926455,0.4721031484553944,0.3119111157806167,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22388,22389,SHORT,1.897,1.8941545000000002,46.90551278984999,0.044623348517808456,0.05014999999999125,0.1001581444385879,0.08912047430071558,0.050008144438596656,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22392,22393,SHORT,1.8988,1.8958599999999999,46.5458922356529,0.0486004279189423,0.05498946703181826,0.25805772066569027,0.2280748719547051,0.20306825363387201,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22394,22395,SHORT,1.8966,1.8937551000000001,46.319603761131035,0.04405665488741725,0.050149999999996184,0.2056311293894345,0.1806464546684117,0.1554811293894383,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22398,22399,SHORT,1.8982,1.89782036,46.28056079093937,-0.07026223844258955,-0.07997999999999925,0.0842903803603438,0.0740488972655051,0.16427038036034303,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22403,22404,SHORT,1.9024,1.8995464000000002,45.10011735791837,0.043027929325740025,0.050149999999994775,0.13666947014298558,0.11726030513059488,0.0865194701429908,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22406,22407,SHORT,1.8984,1.8955524000000001,44.906831186580284,0.04275344085478666,0.05014999999999736,0.2423093131057817,0.20657142345827648,0.19215931310578432,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22408,22409,SHORT,1.8969,1.8940546500000002,44.942341886553855,0.04275344085478251,0.0501499999999925,0.15815277558121746,0.13482702565966667,0.10800277558122495,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22410,22411,SHORT,1.8956,1.8927566,44.41743307202954,0.04222513959486396,0.05014999999999686,0.24266722937328222,0.2043201921313331,0.19251722937328536,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22417,22418,SHORT,1.9029,1.9000199999999998,43.58186218318214,0.04270935330228423,0.05149929055653033,0.2522465710231824,0.20919293847928025,0.20074728046665205,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22420,22421,SHORT,1.9002,1.8973497,43.05928995442591,0.04103336327985596,0.05014999999999854,0.14209030628354516,0.11626008287694671,0.09194030628354662,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22427,22428,SHORT,1.9069,1.9065186200000002,42.14451135500674,-0.06427622188855456,-0.07998000000000653,0.09963815616970018,0.08007457157451335,0.17961815616970672,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22486,22488,SHORT,1.8989,1.89852022,40.76224699041204,-0.06190726396191061,-0.07997999999999728,0.0842593080204353,0.06521959518466112,0.16423930802043257,2,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22499,22500,SHORT,1.9026,1.90221948,40.907006113723426,-0.06224816993160995,-0.07998000000000025,0.08935141385472693,0.06954191039333125,0.16933141385472716,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22506,22507,SHORT,1.8953,1.8924570500000002,41.23283933542182,0.03919152309679241,0.050149999999988856,0.1741149158444616,0.13606836980689535,0.12396491584447274,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22516,22517,SHORT,1.8929,1.8900606500000001,42.242640692291936,0.04010048892506543,0.05014999999999509,0.24301336573511212,0.19431614718454027,0.19286336573511703,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22519,22520,SHORT,1.8916,1.8887626,42.577279929666425,0.0403904001315505,0.05014999999999946,0.11101712835694601,0.0894122878522991,0.06086712835694655,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22524,22525,SHORT,1.8945,1.89165825,42.3472169401442,0.04023374145029024,0.050149999999998744,0.1477962523093236,0.11857220743240951,0.09764625230932486,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22528,22529,SHORT,1.8939,1.89105915,42.36063281752109,0.0402337414502868,0.05014999999999445,0.16368340461480968,0.13131796173431035,0.11353340461481523,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22533,22534,SHORT,1.8967,1.8938549500000001,41.90474623427439,0.039859587189543924,0.05014999999999495,0.137080191912277,0.10895234020912002,0.08693019191228205,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22537,22540,SHORT,1.8942,1.8912000000000002,41.42528937464735,0.04593236085860447,0.058536585365847896,0.263963678597831,0.20712644687324153,0.2054270932319831,3,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22553,22554,SHORT,1.8895,1.8866657500000001,41.841512407509946,0.039648358153528296,0.05014999999999025,0.1693569727441053,0.13389283970402638,0.11920697274411504,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22556,22558,SHORT,1.8897,1.88686545,42.13049555528448,0.039926419721586406,0.050149999999999535,0.10054506006244444,0.08004794155504105,0.05039506006244491,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22568,22569,SHORT,1.8826,1.8797761000000002,42.957361225155424,0.04055707141359732,0.05014999999999357,0.16997769042813615,0.1374635559205013,0.11982769042814259,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22572,22573,SHORT,1.8857,1.8828714500000001,42.99092774565862,0.04065559821366142,0.0501499999999904,0.196213607678848,0.15906643265893847,0.1460636076788576,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22588,22589,SHORT,1.8841,1.8812738500000001,43.584201811145824,0.041181672808137254,0.05014999999999848,0.20168780850273474,0.16561996688235525,0.15153780850273627,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22592,22593,SHORT,1.8859,1.88194,43.35188924451165,0.09008782696344832,0.1101892995386799,0.34996553369743566,0.2861224690137743,0.23977623415875576,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22597,22598,SHORT,1.8838,1.88342324,43.01353746202003,-0.0648069157163895,-0.07998000000000126,0.0849347064444115,0.06882165993922447,0.16491470644441275,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22601,22602,SHORT,1.8848,1.88192,42.26739617234078,0.042186242771689614,0.05295415959252937,0.25466893039049965,0.20288350162724156,0.2017147707979703,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22607,22608,SHORT,1.8858,1.8823199999999998,41.823584360333086,0.06682070426082323,0.08472160356348234,0.3075617774949638,0.24257678928993304,0.22284017393148142,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22609,22610,SHORT,1.8819,1.87907715,41.84899516619296,0.039495945437626676,0.050149999999990515,0.1753546947234103,0.13810168404843084,0.1252046947234198,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22613,22614,SHORT,1.8816,1.8787776,41.855667518738585,0.039495945437629604,0.050149999999994234,0.18601190476189608,0.14649483631557822,0.13586190476190185,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22615,22616,SHORT,1.8807,1.8778789500000002,41.67287288834159,0.03930464727860869,0.05014999999999366,0.13292922847875507,0.10418218222085175,0.08277922847876142,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22622,22624,SHORT,1.8807,1.8778789500000002,41.67008499713449,0.03930201782033159,0.05014999999999362,0.1382463976179048,0.10834222099254699,0.08809639761791119,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22681,22682,LONG,1.8984,1.90194,43.57387640964315,0.07137662399157467,0.08628634639695935,0.31078803202697086,0.25708587081689527,0.2245016856300115,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22690,22691,LONG,1.8993,1.9021489500000002,43.55657126333561,0.041239407406533965,0.04985000000000965,0.21060390670246953,0.17422628505334262,0.16075390670245987,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22695,22696,LONG,1.8988,1.9016482000000001,43.03864662159943,0.040738308429242226,0.04985000000000411,0.16852749104697015,0.13772366918911258,0.11867749104696604,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22700,22701,LONG,1.8959,1.8988999999999998,42.71171851906147,0.047029873261333954,0.05807795769818512,0.2637269898201443,0.2135585925953123,0.20564903212195917,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22702,22712,LONG,1.9016,1.8969,42.583691176003704,-0.2809203523189757,-0.3469131257888056,0.03681110643669252,0.029808583823208765,0.3837242322254981,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
22733,22734,SHORT,1.8848,1.87916,42.04005814768036,0.158105932284126,0.19953522920204214,0.49872665534805155,0.39517654658819856,0.2991914261460094,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22740,22741,SHORT,1.8856,1.88062,43.53716960401306,0.13493823272728533,0.16437102248621047,0.44017819261773306,0.36135850771330724,0.27580717013152256,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22743,22744,SHORT,1.8802,1.8773797,43.66220987412351,0.04116998403317139,0.05014999999999986,0.14360174449527424,0.11788796666013988,0.09345174449527438,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22746,22747,SHORT,1.8795,1.8709799999999999,44.349994156773874,0.2948839981482763,0.35376536312849605,0.7555200851290231,0.6297699170261886,0.4017547220005271,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22751,22752,SHORT,1.8784,1.8755824,43.92862147360363,0.04138153457187148,0.050149999999998696,0.14906303236797996,0.12300014012609611,0.09891303236798127,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22756,22757,SHORT,1.8943,1.88788,42.97142831832822,0.19475166971006563,0.23925038272713356,0.5648524520931296,0.4597942830061186,0.32560206936599606,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22760,22761,SHORT,1.8875,1.8840799999999998,42.52507290659451,0.06531510997870517,0.08137324503312321,0.3019867549668894,0.24239291556759032,0.22061350993376622,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22762,22763,SHORT,1.8814,1.8785779,42.662950521525005,0.04025343666826274,0.050149999999996725,0.10098862549165584,0.08105960599089805,0.050838625491659115,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22765,22766,SHORT,1.8827,1.8798759500000002,42.2814315954724,0.03992103050928904,0.05014999999999233,0.17528018271631596,0.13952872426506233,0.12513018271632362,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22767,22768,SHORT,1.8836,1.8807746,42.26122917009763,0.03992103050928951,0.05014999999999293,0.21235931195582947,0.16904491668039068,0.16220931195583654,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22804,22805,SHORT,1.8819,1.87907715,41.39187248909914,0.03906452546586629,0.0501499999999905,0.20723736649131277,0.16142830270748726,0.15708736649132227,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22815,22816,SHORT,1.8784,1.8755824,42.81457119467674,0.04033207960183746,0.05014999999999869,0.23424190800681216,0.18838411325657592,0.18409190800681347,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22818,22819,SHORT,1.878,1.875183,42.82369037916975,0.040332079601831966,0.050149999999991854,0.13312034078806959,0.10705922594792208,0.08297034078807773,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22861,22862,LONG,1.8852,1.88964,40.55815770101468,0.10343790307435978,0.1352832590706556,0.39253129641417744,0.3001303669875116,0.25724803734352186,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
22891,22892,SHORT,1.8824,1.8795764000000001,40.39464301790342,0.038133496322473065,0.05014999999999607,0.15937101572461293,0.12118392905371485,0.10922101572461686,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22894,22896,SHORT,1.8792,1.8763812000000002,40.51179067375204,0.038179073152599996,0.05014999999998871,0.13835674755214641,0.1053306557517527,0.08820674755215771,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22898,22899,SHORT,1.8817,1.8781599999999998,40.45796728177437,0.06723466834754792,0.08831588457246632,0.31354626135940994,0.23870200696246946,0.22523037678694363,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22909,22910,SHORT,1.8795,1.87668075,40.783927622286775,0.038441676070990666,0.05014999999999679,0.24474594306996209,0.18760606706251662,0.1945959430699653,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22911,22912,SHORT,1.8784,1.8755824,40.80781088484242,0.03844167607099212,0.05014999999999869,0.165034071550261,0.12650421374301568,0.11488407155026231,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22914,22915,SHORT,1.8769,1.8740846500000001,41.02617526874553,0.03861651722349231,0.050149999999993776,0.17582183387501096,0.13538637838686357,0.12567183387501718,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22921,22922,SHORT,1.8771,1.87672458,41.02824660649012,-0.061595894539697015,-0.07998000000000512,0.08523786692238271,0.06564519457038608,0.16521786692238782,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22924,22925,SHORT,1.8762,1.8733857000000003,41.545765455211345,0.0390910048212471,0.050149999999990674,0.10659844366272261,0.08309153091042276,0.05644844366273194,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22927,22928,SHORT,1.8746,1.8717881,41.58122540652274,0.03909100482125345,0.05014999999999883,0.13869625520110612,0.10811118605695645,0.08854625520110729,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22942,22943,SHORT,1.8731,1.87029035,42.191973114060374,0.039633437097228344,0.05014999999999391,0.12812983823607696,0.10126073547374312,0.07797983823608305,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22945,22946,SHORT,1.8754,1.87198,42.18575947660787,0.0653043993849776,0.08254345739575443,0.3039351604990956,0.2404588290166665,0.22139170310334116,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22948,22964,SHORT,1.8733,1.8704900500000001,42.23305040432947,0.03967625942119203,0.05014999999999139,0.13345433192761155,0.10558262601082143,0.08330433192762016,16,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
